Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
SIM Swap - Time Slot Validation (Within Slot),TID-021,REQ-SIM-SWAP-MO-TIMESLOT,"MSISDN: 259110170373, Time Slot: 0000-2359, Request Time: 12:00",Verify that SIM swap is allowed when request is within configured time slot,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in, time slot: 0000-2359",1. Initiate SIM swap via CRM UI (SIMCHP) at 12:00; 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is accepted and proceeds to next validation, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Time Slot Validation (Outside Slot),TID-022,REQ-SIM-SWAP-MO-TIMESLOT,"MSISDN: 259110170373, Time Slot: 0800-1700, Request Time: 18:00",Verify that SIM swap is rejected when request is outside configured time slot,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in, time slot: 0800-1700",1. Initiate SIM swap via CRM UI (SIMCHP) at 18:00; 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is rejected with error: ""Request outside allowed time slot"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - OCS Balance Variance (Within Limit),TID-023,REQ-SIM-SWAP-IN-BAL-VAR,"MSISDN: 259110170373, Subscriber Balance: 105, Actual Balance: 100, Variance: 10%",Verify that SIM swap questionnaire passes when OCS balance variance is within limit,"Subscriber exists with MSISDN: 259110170373, OCS balance: 100, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHP); 2. Enter MSISDN: 259110170373; 3. Enter subscriber balance: 105; 4. Submit the request,"Questionnaire passes, SIM swap proceeds, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - OCS Balance Variance (Exceeds Limit),TID-024,REQ-SIM-SWAP-IN-BAL-VAR,"MSISDN: 259110170373, Subscriber Balance: 120, Actual Balance: 100, Variance: 10%",Verify that SIM swap questionnaire fails when OCS balance variance exceeds limit,"Subscriber exists with MSISDN: 259110170373, OCS balance: 100, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHP); 2. Enter MSISDN: 259110170373; 3. Enter subscriber balance: 120; 4. Submit the request,"Questionnaire fails with error: ""OCS balance variance exceeds limit"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - MPESA Account Variance (Within Limit),TID-025,REQ-SIM-SWAP-MPESA-ACC-VAR,"MSISDN: 259110170373, Subscriber Balance: 105, Actual Balance: 100, Variance: 10%",Verify that SIM swap questionnaire passes when MPESA account variance is within limit,"Subscriber exists with MSISDN: 259110170373, MPESA balance: 100, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHP); 2. Enter MSISDN: 259110170373; 3. Enter subscriber balance: 105; 4. Submit the request,"Questionnaire passes, SIM swap proceeds, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - MPESA Account Variance (Exceeds Limit),TID-026,REQ-SIM-SWAP-MPESA-ACC-VAR,"MSISDN: 259110170373, Subscriber Balance: 120, Actual Balance: 100, Variance: 10%",Verify that SIM swap questionnaire fails when MPESA account variance exceeds limit,"Subscriber exists with MSISDN: 259110170373, MPESA balance: 100, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHP); 2. Enter MSISDN: 259110170373; 3. Enter subscriber balance: 120; 4. Submit the request,"Questionnaire fails with error: ""MPESA account variance exceeds limit"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
"SIM Swap - ARPU Check (Agent Initiated, ARPU > Threshold)",TID-027,REQ-ARPU-CHECK-USD-AGENT,"MSISDN: 259110170373, ARPU: 50, Threshold: 30, Request Type: SIMCHG",Verify that SIM swap is rejected when ARPU exceeds threshold for agent-initiated request,"Subscriber exists with MSISDN: 259110170373, ARPU: 50, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is rejected with error: ""ARPU exceeds threshold"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
"SIM Swap - ARPU Check (Agent Initiated, ARPU <= Threshold)",TID-028,REQ-ARPU-CHECK-USD-AGENT,"MSISDN: 259110170373, ARPU: 20, Threshold: 30, Request Type: SIMCHG",Verify that SIM swap is allowed when ARPU is within threshold for agent-initiated request,"Subscriber exists with MSISDN: 259110170373, ARPU: 20, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is accepted and proceeds to next validation, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
"SIM Swap - ARPU Check (CRM Initiated, ARPU > Threshold)",TID-029,REQ-ARPU-CHECK-USD-FE,"MSISDN: 259110170373, ARPU: 50, Threshold: 30, Request Type: SIMCHP",Verify that SIM swap is rejected when ARPU exceeds threshold for CRM-initiated request,"Subscriber exists with MSISDN: 259110170373, ARPU: 50, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHP); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is rejected with error: ""ARPU exceeds threshold"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
"SIM Swap - ARPU Check (CRM Initiated, ARPU <= Threshold)",TID-030,REQ-ARPU-CHECK-USD-FE,"MSISDN: 259110170373, ARPU: 20, Threshold: 30, Request Type: SIMCHP",Verify that SIM swap is allowed when ARPU is within threshold for CRM-initiated request,"Subscriber exists with MSISDN: 259110170373, ARPU: 20, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHP); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is accepted and proceeds to next validation, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
"SIM Swap - ARPU Check (Self-Initiated, ARPU > Threshold)",TID-031,REQ-ARPU-CHECK-USD-SELF,"MSISDN: 259110170373, ARPU: 50, Threshold: 30, Request Type: SIMCHV",Verify that SIM swap is rejected when ARPU exceeds threshold for self-initiated request,"Subscriber exists with MSISDN: 259110170373, ARPU: 50, CRM user is logged in",1. Initiate self SIM swap via API (SIMCHV); 2. Submit request with MSISDN: 259110170373,"SIM swap request is rejected with error: ""ARPU exceeds threshold"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
"SIM Swap - ARPU Check (Self-Initiated, ARPU <= Threshold)",TID-032,REQ-ARPU-CHECK-USD-SELF,"MSISDN: 259110170373, ARPU: 20, Threshold: 30, Request Type: SIMCHV",Verify that SIM swap is allowed when ARPU is within threshold for self-initiated request,"Subscriber exists with MSISDN: 259110170373, ARPU: 20, CRM user is logged in",1. Initiate self SIM swap via API (SIMCHV); 2. Submit request with MSISDN: 259110170373,"SIM swap request is accepted and proceeds to next validation, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Previous SIM Swap Request (Within Period),TID-033,REQ-SIM-SWAP-PERIOD,"MSISDN: 259110170373, Request Type: SIMCHG, Previous Request Date: Today, Period: 30 days",Verify that SIM swap is rejected when previous SIM swap request exists within configured period,"Subscriber exists with MSISDN: 259110170373, previous SIM swap request (SIMCHG) today, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is rejected with error: ""Previous SIM swap request exists within period"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Previous SIM Swap Request (Outside Period),TID-034,REQ-SIM-SWAP-PERIOD,"MSISDN: 259110170373, Request Type: SIMCHG, Previous Request Date: 31 days ago, Period: 30 days",Verify that SIM swap is allowed when previous SIM swap request is outside configured period,"Subscriber exists with MSISDN: 259110170373, previous SIM swap request (SIMCHG) 31 days ago, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is accepted and proceeds to next validation, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
"SIM Swap - ARPU Check Global Flag (Y, API N)",TID-035,REQ-SIM-SWAP-ARPUCHK-YN,"MSISDN: 259110170373, ARPU: 50, Global Flag: Y, API Flag: N, Request Type: SIMCHG",Verify that ARPU check is performed when global flag is Y and API flag is N,"Subscriber exists with MSISDN: 259110170373, ARPU: 50, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is rejected with error: ""ARPU exceeds threshold"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
"SIM Swap - ARPU Check Global Flag (N, API Y)",TID-036,REQ-SIM-SWAP-ARPUCHK-YN,"MSISDN: 259110170373, ARPU: 50, Global Flag: N, API Flag: Y, Request Type: SIMCHG",Verify that ARPU check is skipped when global flag is N and API flag is Y,"Subscriber exists with MSISDN: 259110170373, ARPU: 50, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is accepted and proceeds to next validation, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Low User Criteria (All <= Thresholds),TID-037,REQ-SIM-SWAP-ARPUCHK-YN,"MSISDN: 259110170373, ARPU: 10, MPESA USD: 100, MPESA CDF: 200, IN Balance: 50, Thresholds: [20, 200, 400, 100]",Verify that services are not suspended for low user criteria,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request; 4. Verify SIM_SWAP_SUSPENSION_YN = N,"SIM_SWAP_SUSPENSION_YN is set to N, no services are suspended, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - High User Criteria (Agent in Limited Org),TID-038,REQ-SIM-SWAP-ARPUCHK-YN,"MSISDN: 259110170373, ARPU: 30, MPESA USD: 300, Agent Org: Limited, Thresholds: [20, 200, 400, 100]",Verify that services are suspended for high user criteria with agent in limited org,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request; 4. Verify SIM_SWAP_SUSPENSION_YN = Y,"SIM_SWAP_SUSPENSION_YN is set to Y, services are suspended, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - High User Criteria (Agent Not in Limited Org),TID-039,REQ-SIM-SWAP-ARPUCHK-YN,"MSISDN: 259110170373, ARPU: 30, MPESA USD: 300, Agent Org: Unlimited, Thresholds: [20, 200, 400, 100]",Verify that services are not suspended for high user criteria with agent not in limited org,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request; 4. Verify SIM_SWAP_SUSPENSION_YN = N,"SIM_SWAP_SUSPENSION_YN is set to N, no services are suspended, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Outgoing SMS Blocking,TID-040,REQ-SIM-SWAP-SUSPENSION,"MSISDN: 259110170373, IMSI: 630010635681405",Verify that outgoing SMS is blocked during SIM swap suspension,"Subscriber exists with MSISDN: 259110170373, SIM_SWAP_SUSPENSION_YN = Y, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request; 4. Verify HLR MOD_TS API call with TS22=FALSE,"Outgoing SMS is blocked (TS22=FALSE) in HLR, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Outgoing SMS Unblocking,TID-041,REQ-SIM-SWAP-SUSPENSION,"MSISDN: 259110170373, IMSI: 630010714051898",Verify that outgoing SMS is unblocked after SIM swap completion,"Subscriber exists with MSISDN: 259110170373, SIM swap completed, CRM user is logged in",1. Complete SIM swap process; 2. Verify HLR MOD_TS API call with TS22=TRUE,"Outgoing SMS is unblocked (TS22=TRUE) in HLR, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - MPESA Suspension Check (Suspended),TID-042,REQ-SIM-SWAP-MPESA-SUSPENSION,"MSISDN: 259110170373, MPESA Status: Suspended",Verify that unbarring fails when MPESA account is suspended,"Subscriber exists with MSISDN: 259110170373, SIM swap completed, MPESA suspended, CRM user is logged in",1. Complete SIM swap process; 2. Verify unbarring order stage fails,"Unbarring order stage fails, manual retry required, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - MPESA Suspension Check (Active),TID-043,REQ-SIM-SWAP-MPESA-SUSPENSION,"MSISDN: 259110170373, MPESA Status: Active",Verify that unbarring succeeds when MPESA account is active,"Subscriber exists with MSISDN: 259110170373, SIM swap completed, MPESA active, CRM user is logged in",1. Complete SIM swap process; 2. Verify unbarring order stage succeeds,"Unbarring order stage succeeds, services are restored, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - MIS Not Reachable (Agent Initiated),TID-044,REQ-SIM-SWAP-MIS-UNREACHABLE,"MSISDN: 259110170373, Request Type: SIMCHG, MIS Status: Down",Verify that SIM swap fails when MIS is unreachable for agent-initiated request,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in, MIS is down",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request fails with error: ""MIS unreachable"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - MIS Not Reachable (CRM Initiated),TID-045,REQ-SIM-SWAP-MIS-UNREACHABLE,"MSISDN: 259110170373, Request Type: SIMCHP, MIS Status: Down",Verify that SIM swap proceeds when MIS is unreachable for CRM-initiated request,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in, MIS is down",1. Initiate SIM swap via CRM UI (SIMCHP); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request proceeds to next validation, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - OTP Flow (OTP_YN = Y),TID-046,REQ-SIM-SWAP-OTP,"MSISDN: 259110170373, OTP_YN: Y, OTP: 123456",Verify that OTP validation is performed for SIMCHV request with OTP_YN=Y,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Initiate self SIM swap via API (SIMCHV) with OTP_YN=Y; 2. Enter OTP: 123456; 3. Submit the request; 4. Verify OTP validation API call,"OTP is validated successfully, SIM swap proceeds, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - OTP Flow (OTP_YN = N),TID-047,REQ-SIM-SWAP-OTP,"MSISDN: 259110170373, OTP_YN: N",Verify that OTP validation is skipped for SIMCHV request with OTP_YN=N,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Initiate self SIM swap via API (SIMCHV) with OTP_YN=N; 2. Submit the request; 3. Verify no OTP validation API call,"No OTP validation is performed, SIM swap proceeds, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Notification (Single MSISDN),TID-048,REQ-SIM-SWAP-NOTIFICATION,"MSISDN: 259110170373, Notification MSISDN: N/A",Verify that single notification is sent when subscriber ID and requesting ID are the same,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request; 4. Verify single notification sent to MSISDN,"Single notification is sent to MSISDN: 259110170373, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Notification (Multiple MSISDNs),TID-049,REQ-SIM-SWAP-NOTIFICATION,"MSISDN: 259110170373, Notification MSISDN: 243700100214",Verify that notifications are sent to both MSISDN and alternate MSISDN,"Subscriber exists with MSISDN: 259110170373 and alternate MSISDN: 243700100214, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request; 4. Verify notifications sent to both MSISDNs,"Notifications are sent to MSISDN: 259110170373 and alternate MSISDN: 243700100214, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Cancel Pending Request,TID-050,REQ-SIM-SWAP-CANCEL,"MSISDN: 259110170373, Order Status: Pending",Verify that pending SIM swap request can be cancelled,"Subscriber exists with MSISDN: 259110170373, pending SIM swap request, CRM user is logged in",1. Navigate to CRM order view; 2. Select pending SIM swap request; 3. Initiate cancel request; 4. Verify order status changes to Cancelled,"Pending SIM swap request is cancelled, order status is updated to Cancelled, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Fraud Flag Check (Fraud = Yes),TID-051,REQ-SIM-SWAP-FRAUD,"MSISDN: 259110170373, Fraud Flag: Yes",Verify that SIM swap is rejected when fraud flag is set to Yes,"Subscriber exists with MSISDN: 259110170373, fraud flag: Yes, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is rejected with error: ""SIM swap not allowed for fraudulent subscriber"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - VIP Subscriber Check (VIP = Yes),TID-052,REQ-SIM-SWAP-VIP,"MSISDN: 259110170373, VIP Flag: Yes",Verify that SIM swap is rejected for VIP subscriber,"Subscriber exists with MSISDN: 259110170373, VIP flag: Yes, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is rejected with error: ""SIM swap not allowed for VIP subscriber"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - High Value Subscriber Check (High Value = Yes),TID-053,REQ-SIM-SWAP-HIGH-VALUE,"MSISDN: 259110170373, High Value Flag: Yes",Verify that SIM swap is rejected for high value subscriber,"Subscriber exists with MSISDN: 259110170373, high value flag: Yes, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is rejected with error: ""SIM swap not allowed for high value subscriber"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
"SIM Swap - EVC Flag Check (EVC = Yes, Agent Initiated)",TID-054,REQ-SIM-SWAP-EVC-AGENT,"MSISDN: 259110170373, EVC Flag: Yes, Request Type: SIMCHG",Verify that SIM swap is rejected when EVC flag is set and request is agent-initiated,"Subscriber exists with MSISDN: 259110170373, EVC flag: Yes, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is rejected with error: ""SIM swap not allowed for EVC subscriber when initiated by agent"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Agent Block Period Check (Within Block Period),TID-055,REQ-SIM-SWAP-AGENT-BLOCK,"MSISDN: 259110170373, Agent MSISDN: 243700100214, Block Period: 30 days, Last Swap Date: Today",Verify that SIM swap is rejected when agent is within block period,"Subscriber exists with MSISDN: 259110170373, agent MSISDN: 243700100214, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is rejected with error: ""Agent is within SIM swap block period"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Agent Block Period Check (Outside Block Period),TID-056,REQ-SIM-SWAP-AGENT-BLOCK,"MSISDN: 259110170373, Agent MSISDN: 243700100214, Block Period: 30 days, Last Swap Date: 31 days ago",Verify that SIM swap is allowed when agent is outside block period,"Subscriber exists with MSISDN: 259110170373, agent MSISDN: 243700100214, CRM user is logged in",1. Initiate SIM swap via CRM UI (SIMCHG); 2. Enter MSISDN: 259110170373; 3. Submit the request,"SIM swap request is accepted and proceeds to next validation, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Self-Initiated Validation (MSISDN Mismatch),TID-057,REQ-SIM-SWAP-SELF-INITIATED,"MSISDN: 259110170373, Requesting MSISDN: 243700100214, Request Type: SIMCHV",Verify that self-initiated SIM swap fails when requesting MSISDN does not match subscriber MSISDN,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Initiate self SIM swap via API (SIMCHV) with requesting MSISDN: 243700100214; 2. Submit the request,"SIM swap request is rejected with error: ""Requesting MSISDN does not match subscriber MSISDN"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Self-Initiated Validation (MSISDN Match),TID-058,REQ-SIM-SWAP-SELF-INITIATED,"MSISDN: 259110170373, Requesting MSISDN: 259110170373, Request Type: SIMCHV",Verify that self-initiated SIM swap succeeds when requesting MSISDN matches subscriber MSISDN,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Initiate self SIM swap via API (SIMCHV) with requesting MSISDN: 259110170373; 2. Submit the request,"SIM swap request is accepted and proceeds to next validation, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Wait Period Completion,TID-059,REQ-SIM-SWAP-WAIT-PERIOD,"MSISDN: 259110170373, Wait Period: 1 hour",Verify that SIM swap order is executed after wait period completion,"Subscriber exists with MSISDN: 259110170373, pending SIM swap request, CRM user is logged in",1. Wait for wait period to complete; 2. Verify SIM swap order is executed,"SIM swap order is executed after wait period, subscriber services are swapped, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SMS Keyword - ROAM Activation,TID-060,REQ-SMS-ROAM,"MSISDN: 259110170373, Keyword: ROAM",Verify that roaming is activated when ROAM keyword is received via SMPP,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Send SMPP request with keyword: ROAM to MSISDN: 259110170373; 2. Verify CLSCHG API call for roaming activation,"Roaming is activated, success notification is sent: ""Dear customer,your prepaid roaming has been activated"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SMS Keyword - INT Activation,TID-061,REQ-SMS-INT,"MSISDN: 259110170373, Keyword: INT",Verify that international class is activated when INT keyword is received via SMPP,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Send SMPP request with keyword: INT to MSISDN: 259110170373; 2. Verify CLSCHG API call for international class activation,"International class is activated, notification is sent: ""Thank you for your request for roaming deactivation for {MSISDN}"", N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SMS Keyword - ID Check,TID-062,REQ-SMS-ID,"MSISDN: 259110170373, Keyword: ID",Verify that legal registration check is performed when ID keyword is received via SMPP,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Send SMPP request with keyword: ID to MSISDN: 259110170373; 2. Verify QRTREG API call,"Legal registration check is performed, response is sent to subscriber, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SMS Keyword - AVIE Activation,TID-063,REQ-SMS-AVIE,"MSISDN: 259110170373, Keyword: AVIE",Verify that SIM4Life service is activated when AVIE keyword is received via SMPP,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Send SMPP request with keyword: AVIE to MSISDN: 259110170373; 2. Verify SIM4Life activation API call,"SIM4Life service is activated, success notification is sent, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SMS Keyword - Zone List,TID-064,REQ-SMS-ZONE,"MSISDN: 259110170373, Keyword: Zone",Verify that international zoning list is returned when Zone keyword is received via SMPP,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Send SMPP request with keyword: Zone to MSISDN: 259110170373; 2. Verify KEYZOC API call,"International zoning list is returned to subscriber, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SMS Keyword - Zone Tariff,TID-065,REQ-SMS-ZONE-TARIFF,"MSISDN: 259110170373, Keyword: Zone tarif 32",Verify that international country tariff is returned when Zone tarif keyword is received via SMPP,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Send SMPP request with keyword: Zone tarif 32 to MSISDN: 259110170373; 2. Verify KEYZOT API call,"International country tariff for country code 32 is returned to subscriber, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SMS Keyword - Zone Name,TID-066,REQ-SMS-ZONE-NAME,"MSISDN: 259110170373, Keyword: Zone Zone A",Verify that countries list is returned when Zone ZoneName keyword is received via SMPP,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Send SMPP request with keyword: Zone Zone A to MSISDN: 259110170373; 2. Verify KEYZOC API call,"Countries list for Zone A is returned to subscriber, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Pre-activate Subscriber (Valid MSISDN & ICCID),TID-067,REQ-PRE-ACTIVATE,"MSISDN: 259110170373, ICCID: 8925400000000000001",Verify that prepaid subscriber can be pre-activated with valid MSISDN and ICCID,"CRM user is logged in, MSISDN: 259110170373 and ICCID: 8925400000000000001 are free",1. Navigate to CRM Pre-activate Subscriber menu; 2. Fetch free MSISDN and ICCID; 3. Enter MSISDN: 259110170373 and ICCID: 8925400000000000001; 4. Submit the request; 5. Verify COM validations and order orchestration,"Subscriber is pre-activated successfully, MSISDN and ICCID are reserved, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Pre-activate Subscriber (Invalid ICCID),TID-068,REQ-PRE-ACTIVATE,"MSISDN: 259110170373, ICCID: INVALID",Verify that prepaid subscriber pre-activation fails with invalid ICCID,"CRM user is logged in, MSISDN: 259110170373 is free, ICCID: INVALID is invalid",1. Navigate to CRM Pre-activate Subscriber menu; 2. Fetch free MSISDN; 3. Enter MSISDN: 259110170373 and ICCID: INVALID; 4. Submit the request,"Error message is displayed: ""Invalid ICCID"", N/A, N/A",N/A,Not Executed,QA,P1,High,Yes,Playwright
SIM Swap - Pre-activate Subscriber (Non-Starter Pack ICCID),TID-069,REQ-PRE-ACTIVATE,"MSISDN: 259110170373, ICCID: 8925400000000000002",Verify that prepaid subscriber pre-activation fails with non-starter pack ICCID,"CRM user is logged in, MSISDN: 259110170373 is free, ICCID: 8925400000000000002 is not a starter pack",1. Navigate to CRM Pre-activate Subscriber menu; 2. Fetch free MSISDN; 3. Enter MSISDN: 259110170373 and ICCID: 8925400000000000002; 4. Submit the request,"Error message is displayed: ""ICCID does not belong to starter pack"", N/A, N/A",N/A,Not Executed,QA,P1,High,Yes,Playwright
SIM Swap - Pre-activate Subscriber (MSISDN Reserved by Other User),TID-070,REQ-PRE-ACTIVATE,"MSISDN: 259110170373, ICCID: 8925400000000000001",Verify that prepaid subscriber pre-activation fails when MSISDN is reserved by other user,"CRM user is logged in, MSISDN: 259110170373 is reserved by another user, ICCID: 8925400000000000001 is free",1. Navigate to CRM Pre-activate Subscriber menu; 2. Enter MSISDN: 259110170373 and ICCID: 8925400000000000001; 3. Submit the request,"Error message is displayed: ""MSISDN is reserved by another user"", N/A, N/A",N/A,Not Executed,QA,P1,High,Yes,Playwright
SIM Swap - Add Member to Sponsor Group,TID-071,REQ-ADD-MEMBER,"Sponsor MSISDN: 259110170370, Member MSISDN: 259110170373",Verify that member can be added to sponsor group from CRM,"Sponsor group exists with MSISDN: 259110170370, member MSISDN: 259110170373 exists, CRM user is logged in",1. Navigate to CRM Add Member menu; 2. Enter Sponsor MSISDN: 259110170370 and Member MSISDN: 259110170373; 3. Submit the request,"Member is added to sponsor group successfully, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
