Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
SIM Swap - SMS Keyword - ID Check - Positive,TID-043,REQ-SMS-004,"MSISDN: 254712345678, Keyword: ID",Verify legal registration check is performed when ID keyword is received via SMPP.,,1. Subscriber exists in BSS with valid registration.,"1. Send SMPP request with MSISDN=254712345678 and keyword=ID.
2. Verify legal registration check is performed.
3. Verify SMS response is sent to subscriber., 1. Legal registration check is performed successfully.
2. SMS response is sent with registration status.
3. No errors in logs., N/A, N/A",N/A,N/A,Automated,P1,High,Yes,Rest Assured
SIM Swap - Pre-activate Subscriber - Positive - CRM UI,TID-044,REQ-PREACT-001,"MSISDN: 254712345678, ICCID: 89254012345678901234",Verify prepaid subscriber is pre-activated successfully via CRM UI.,,"1. Free MSISDN and ICCID are available in NMS and ARM.
2. ICCID belongs to starter pack with base offer.
3. CRM user has access to Pre-activate Subscriber menu.","1. Login to CRM UI with valid credentials.
2. Navigate to Pre-activate Subscriber menu.
3. Fetch free MSISDN from NMS and ICCID from ARM.
4. Enter MSISDN: 254712345678 and ICCID: 89254012345678901234.
5. Submit the request.
6. Verify order is created and processed.
7. Verify subscriber is created with MSISDN as service identifier.
8. Verify UPDRGL is received from IRM and subscriber details are updated., 1. Order is created and processed successfully.
2. Subscriber is created with MSISDN as service identifier.
3. UPDRGL is received and subscriber details are updated.
4. No errors in logs., N/A, N/A",N/A,N/A,Manual,P0,Critical,Yes,Playwright
SIM Swap - Pre-activate Subscriber - Negative - MSISDN/ICCID Not Available,TID-045,REQ-PREACT-002,"MSISDN: 254712345678, ICCID: 89254012345678901234",Verify pre-activation fails when MSISDN or ICCID is not available.,,"1. MSISDN or ICCID is not available in NMS or ARM.
2. CRM user has access to Pre-activate Subscriber menu.","1. Login to CRM UI with valid credentials.
2. Navigate to Pre-activate Subscriber menu.
3. Attempt to fetch MSISDN and ICCID.
4. Verify error message is displayed., 1. Request is rejected with error message: ""MSISDN or ICCID not available.""
2. No order is created.
3. Error is logged in system., N/A, N/A",N/A,N/A,Manual,P0,Critical,Yes,Playwright
SIM Swap - Pre-activate Subscriber - Negative - ICCID Not Starter Pack,TID-046,REQ-PREACT-003,"MSISDN: 254712345678, ICCID: 89254012345678901234",Verify pre-activation fails when ICCID does not belong to starter pack.,,"1. ICCID does not belong to starter pack.
2. CRM user has access to Pre-activate Subscriber menu.","1. Login to CRM UI with valid credentials.
2. Navigate to Pre-activate Subscriber menu.
3. Fetch free MSISDN from NMS and ICCID from ARM.
4. Enter MSISDN: 254712345678 and ICCID: 89254012345678901234.
5. Submit the request.
6. Verify error message is displayed., 1. Request is rejected with error message: ""ICCID does not belong to starter pack.""
2. No order is created.
3. Error is logged in system., N/A, N/A",N/A,N/A,Manual,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud Blocking - Positive - File Upload,TID-047,REQ-SIMBOX-001,"MSISDN List: [254712345678, 254712345679], File Format: CSV",Verify SIM box fraud blocking is successful for MSISDNs in uploaded file.,,"1. MSISDNs exist in BSS.
2. MSISDNs are not in SIM box exclusion list.
3. CRM user has access to SIM box fraud blocking feature.","1. Prepare CSV file with MSISDNs: [254712345678, 254712345679].
2. Upload file via CRM UI.
3. Verify file is processed.
4. Verify MSISDNs are blocked with SIM box fraud reason code.
5. Verify subscriber-level flags are updated., 1. File is processed successfully.
2. MSISDNs are blocked with SIM box fraud reason code.
3. Subscriber-level flags are updated.
4. No errors in logs., N/A, N/A",N/A,N/A,Manual,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud Blocking - Negative - MSISDN in Exclusion List,TID-048,REQ-SIMBOX-002,"MSISDN: 254712345678, SIM Box Exclusion Flag: Y",Verify SIM box fraud blocking is skipped for MSISDN in exclusion list.,,"1. MSISDN exists in BSS with SIM box exclusion flag set to Y.
2. CRM user has access to SIM box fraud blocking feature.","1. Prepare CSV file with MSISDN: 254712345678.
2. Upload file via CRM UI.
3. Verify file is processed.
4. Verify MSISDN is not blocked., 1. File is processed successfully.
2. MSISDN is not blocked.
3. No changes to subscriber-level flags.
4. No errors in logs., N/A, N/A",N/A,N/A,Manual,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud Blocking - Negative - Subscriber Already Locked,TID-049,REQ-SIMBOX-003,"MSISDN: 254712345678, Lock Status: Full Lock",Verify SIM box fraud blocking overrides existing lock and updates reason code.,,"1. MSISDN exists in BSS with full lock.
2. CRM user has access to SIM box fraud blocking feature.","1. Prepare CSV file with MSISDN: 254712345678.
2. Upload file via CRM UI.
3. Verify file is processed.
4. Verify MSISDN lock reason is updated to SIM box fraud., 1. File is processed successfully.
2. MSISDN lock reason is updated to SIM box fraud.
3. No errors in logs., N/A, N/A",N/A,N/A,Manual,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud Release - Positive - CRM UI,TID-050,REQ-SIMBOX-004,MSISDN: 254712345678,Verify SIM box fraud lock is released successfully via CRM UI.,,"1. MSISDN exists in BSS with SIM box fraud lock.
2. CRM user has access to subscriber unlock feature.","1. Login to CRM UI with valid credentials.
2. Navigate to subscriber unlock feature.
3. Enter MSISDN: 254712345678.
4. Submit unlock request.
5. Verify lock is released.
6. Verify subscriber-level flags are cleared., 1. Lock is released successfully.
2. Subscriber-level flags are cleared.
3. No errors in logs., N/A, N/A",N/A,N/A,Manual,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud Churn - Positive - Daily Thread,TID-051,REQ-SIMBOX-005,"MSISDN: 254712345678, Lock Date: 30 days ago",Verify subscriber is churned after configurable number of days of SIM box fraud lock.,,"1. MSISDN exists in BSS with SIM box fraud lock.
2. Lock date is older than configurable churn days (e.g., 30 days).
3. Daily thread is configured to run.","1. Wait for daily thread to run.
2. Verify subscriber is churned with SIM box fraud reason.
3. Verify MSISDN is in blocked/unavailable status., 1. Subscriber is churned successfully.
2. MSISDN is in blocked/unavailable status.
3. No errors in logs., N/A, N/A",N/A,N/A,Automated,P1,High,Yes,SQL Validation
SIM Swap - SIM Box Fraud Agent Blacklisting - Positive - Daily Counter,TID-052,REQ-SIMBOX-006,"Agent ID: AGENT001, Daily Counter: 10, Daily Limit: 5",Verify agent is blacklisted when daily counter exceeds limit.,,"1. Agent exists in BSS.
2. Daily counter for agent is 10.
3. Daily limit is set to 5.
4. Daily thread is configured to run.","1. Update daily counter for agent to 10.
2. Wait for daily thread to run.
3. Verify agent is blacklisted., 1. Agent is blacklisted successfully.
2. Blacklisting date is set to current date.
3. No errors in logs., N/A, N/A",N/A,N/A,Automated,P1,High,Yes,SQL Validation
SIM Swap - SIM Box Fraud Agent Blacklisting - Positive - Monthly Counter,TID-053,REQ-SIMBOX-007,"Agent ID: AGENT001, Monthly Counter: 25, Monthly Limit: 20",Verify agent is blacklisted when monthly counter exceeds limit.,,"1. Agent exists in BSS.
2. Monthly counter for agent is 25.
3. Monthly limit is set to 20.
4. Monthly thread is configured to run.","1. Update monthly counter for agent to 25.
2. Wait for monthly thread to run.
3. Verify agent is blacklisted., 1. Agent is blacklisted successfully.
2. Blacklisting date is set to current date.
3. No errors in logs., N/A, N/A",N/A,N/A,Automated,P1,High,Yes,SQL Validation
SIM Swap - SIM Box Fraud Agent Whitelisting - Positive - Daily Thread,TID-054,REQ-SIMBOX-008,"Agent ID: AGENT001, Blacklisting Date: 7 days ago",Verify agent is whitelisted after configurable number of days.,,"1. Agent exists in BSS with blacklisting date 7 days ago.
2. Whitelisting period is set to 7 days.
3. Daily thread is configured to run.","1. Wait for daily thread to run.
2. Verify agent is whitelisted., 1. Agent is whitelisted successfully.
2. Blacklisting flag is removed.
3. No errors in logs., N/A, N/A",N/A,N/A,Automated,P1,High,Yes,SQL Validation
SIM Swap - SIM Box Fraud ID Blacklisting - Positive - Churn Event,TID-055,REQ-SIMBOX-009,"KYC ID: ID123456, Churn Count: 10, Limit: 5",Verify ID is blacklisted when churn count exceeds limit.,,"1. KYC ID exists in BSS with churn count of 10.
2. Blacklisting limit is set to 5.","1. Simulate churn event for subscriber with KYC ID: ID123456.
2. Verify ID is blacklisted., 1. ID is blacklisted successfully.
2. Blacklisting information is updated in Billing table.
3. No errors in logs., N/A, N/A",N/A,N/A,Automated,P1,High,Yes,SQL Validation
SIM Swap - Non-Vodacom Number Blocking - Positive - File Upload,TID-056,REQ-SIMBOX-010,"Non-Vodacom MSISDN: 243700100214, File Format: CSV",Verify non-Vodacom number is blocked in MSC via file upload.,,"1. Non-Vodacom MSISDN exists in file.
2. CRM user has access to non-Vodacom number blocking feature.","1. Prepare CSV file with non-Vodacom MSISDN: 243700100214.
2. Upload file to designated folder.
3. Verify file is processed.
4. Verify non-Vodacom number is blocked in MSC., 1. File is processed successfully.
2. Non-Vodacom number is blocked in MSC.
3. No errors in logs., N/A, N/A",N/A,N/A,Manual,P1,High,Yes,Playwright
MPESA PIN Reset API,TC_MPIN_001,4.106,"MSISDN: 254712345678, ThirdPartyID: AGENT001, Password: SecurePwd123",Verify MPESA PIN Reset API is initiated by third party systems via 6D DAG and creates a new order in COM,Third party system is configured with valid credentials. Subscriber exists in BSS and has an active MPESA account.,"1. Third party system sends MPESA PIN Reset request to 6D DAG with valid MSISDN and credentials
2. 6D DAG forwards the request to COM
3. COM performs validations to check if the order can proceed
4. COM initiates request to ESB
5. ESB triggers reset API to MPESA",COM creates a new order for MPESA PIN Reset. ESB successfully triggers the reset API to MPESA. MPESA PIN is reset and confirmation is sent back to COM.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset API,TC_MPIN_002,4.106,"MSISDN: 254712345678, ThirdPartyID: INVALID_AGENT, Password: SecurePwd123",Verify MPESA PIN Reset API fails when invalid third party credentials are provided,Third party system is configured with invalid credentials. Subscriber exists in BSS and has an active MPESA account.,"1. Third party system sends MPESA PIN Reset request to 6D DAG with invalid ThirdPartyID
2. 6D DAG forwards the request to COM
3. COM performs validations",COM rejects the request due to invalid credentials. Error message 'Invalid ThirdPartyID' is returned.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset API,TC_MPIN_003,4.106,"MSISDN: 254712345679, ThirdPartyID: AGENT001, Password: SecurePwd123",Verify MPESA PIN Reset API fails when subscriber does not exist in BSS,Third party system is configured with valid credentials. Subscriber does not exist in BSS.,"1. Third party system sends MPESA PIN Reset request to 6D DAG with non-existent MSISDN
2. 6D DAG forwards the request to COM
3. COM performs validations",COM rejects the request due to non-existent subscriber. Error message 'Subscriber not found' is returned.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset API,TC_MPIN_004,4.106,"MSISDN: 254712345678, ThirdPartyID: AGENT001, Password: SecurePwd123",Verify MPESA PIN Reset API fails when subscriber has no active MPESA account,Third party system is configured with valid credentials. Subscriber exists in BSS but has no active MPESA account.,"1. Third party system sends MPESA PIN Reset request to 6D DAG with valid MSISDN
2. 6D DAG forwards the request to COM
3. COM performs validations",COM rejects the request due to inactive MPESA account. Error message 'MPESA account not active' is returned.,N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
MPESA PIN Reset API,TC_MPIN_005,4.106,"MSISDN: 254712345678, ThirdPartyID: AGENT001, Password: SecurePwd123",Verify MPESA PIN Reset API handles concurrent requests for the same MSISDN,Third party system is configured with valid credentials. Subscriber exists in BSS and has an active MPESA account. Two concurrent requests are sent for the same MSISDN.,"1. Third party system sends two concurrent MPESA PIN Reset requests to 6D DAG for the same MSISDN
2. 6D DAG forwards both requests to COM
3. COM processes the requests",Only one request is processed successfully. The second request is rejected with error message 'Concurrent request in progress'.,N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
Orders Based on OTP Validation (CRM UI),TC_OTP_001,4.105,"MSISDN: 254712345678, OrderType: SIM_SWAP, Role: CSR_OTP_REQUIRED",Verify OTP is requested for CRM UI orders when CSR role requires OTP flow,CRM user with role requiring OTP flow is logged in. Subscriber exists in BSS. Order type is configured for OTP flow.,"1. CRM user initiates SIM_SWAP order for the subscriber
2. CRM checks if OTP is required for the order type and CSR role
3. CRM prompts for OTP entry
4. BSS generates and sends 4-digit OTP to subscriber MSISDN, alternate MSISDN, and email
5. CSR enters the OTP in CRM
6. CRM validates the OTP and submits the order to COM",OTP is generated and sent to subscriber. OTP validation is successful. Order is submitted to COM.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Orders Based on OTP Validation (CRM UI),TC_OTP_002,4.105,"MSISDN: 254712345678, OrderType: SIM_SWAP, Role: CSR_NO_OTP",Verify OTP is not requested for CRM UI orders when CSR role does not require OTP flow,CRM user with role not requiring OTP flow is logged in. Subscriber exists in BSS. Order type is configured for OTP flow.,"1. CRM user initiates SIM_SWAP order for the subscriber
2. CRM checks if OTP is required for the order type and CSR role
3. CRM directly submits the order to COM without OTP prompt",Order is submitted to COM without OTP prompt.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Orders Based on OTP Validation (CRM UI),TC_OTP_003,4.105,"MSISDN: 254712345678, OrderType: SIM_SWAP, Role: CSR_OTP_REQUIRED",Verify OTP validation fails after 3 incorrect attempts,CRM user with role requiring OTP flow is logged in. Subscriber exists in BSS. Order type is configured for OTP flow.,"1. CRM user initiates SIM_SWAP order for the subscriber
2. CRM prompts for OTP entry
3. CSR enters incorrect OTP 3 times
4. CRM validates the OTP","After 3 incorrect attempts, OTP validation fails. Order is not submitted. Error message 'OTP validation failed' is shown.",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Orders Based on OTP Validation (CRM UI),TC_OTP_004,4.105,"MSISDN: 254712345678, OrderType: SIM_SWAP, Role: CSR_OTP_REQUIRED",Verify OTP resend option works in CRM UI,CRM user with role requiring OTP flow is logged in. Subscriber exists in BSS. Order type is configured for OTP flow.,"1. CRM user initiates SIM_SWAP order for the subscriber
2. CRM prompts for OTP entry
3. CSR clicks 'Resend OTP' option
4. BSS resends the same OTP to subscriber MSISDN, alternate MSISDN, and email",Same OTP is resent to subscriber. No new OTP is generated.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Orders Based on OTP Validation (CRM UI),TC_OTP_005,4.105,"MSISDN: 254712345678, OrderType: SIM_SWAP, Role: CSR_OTP_REQUIRED",Verify OTP expires after configurable timeout,CRM user with role requiring OTP flow is logged in. Subscriber exists in BSS. Order type is configured for OTP flow. OTP timeout is set to 300 seconds.,"1. CRM user initiates SIM_SWAP order for the subscriber
2. CRM prompts for OTP entry
3. CSR does not enter OTP for 300 seconds
4. CRM checks OTP status after timeout","After 300 seconds, CRM auto-cancels the OTP validation. Order is cancelled. Error message 'OTP expired' is shown.",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Orders Based on OTP Validation (API),TC_OTP_006,4.105,"MSISDN: 254712345678, AgentMSISDN: 254712345678, OrderType: SIM_SWAP, OTP_YN: Y",Verify OTP is generated for API-initiated self-initiated requests,Third party system sends API request for SIM_SWAP. Subscriber exists in BSS. Order type is configured for OTP flow.,"1. Third party system sends SIM_SWAP request to 6D DAG with OTP_YN=Y
2. 6D DAG forwards the request to COM
3. COM generates 4-digit OTP and sends to subscriber MSISDN, alternate MSISDN, and email
4. COM returns unique transaction ID to third party system
5. Third party system sends VALOTP request with OTP and transaction ID
6. COM validates the OTP",OTP is generated and sent to subscriber. VALOTP request is successful. Order proceeds to orchestration.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Orders Based on OTP Validation (API),TC_OTP_007,4.105,"MSISDN: 254712345678, AgentMSISDN: 254712345679, OrderType: SIM_SWAP, OTP_YN: Y",Verify OTP is not generated for API-initiated agent-initiated requests,Third party system sends API request for SIM_SWAP with different AgentMSISDN. Subscriber exists in BSS. Order type is configured for OTP flow.,"1. Third party system sends SIM_SWAP request to 6D DAG with OTP_YN=Y and AgentMSISDN != MSISDN
2. 6D DAG forwards the request to COM
3. COM checks if the request is self-initiated",Order is processed without OTP generation. No OTP is sent to subscriber.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Orders Based on OTP Validation (API),TC_OTP_008,4.105,"MSISDN: 254712345678, AgentMSISDN: 254712345678, OrderType: SIM_SWAP, OTP_YN: Y",Verify OTP validation fails after configured retry limit,Third party system sends API request for SIM_SWAP. Subscriber exists in BSS. OTP retry limit is set to 3.,"1. Third party system sends SIM_SWAP request to 6D DAG with OTP_YN=Y
2. COM generates OTP and sends to subscriber
3. Third party system sends VALOTP request with incorrect OTP 3 times
4. COM validates the OTP","After 3 incorrect attempts, OTP validation fails. Order is refused. Error message 'OTP validation failed' is returned.",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Orders Based on OTP Validation (API),TC_OTP_009,4.105,"MSISDN: 254712345678, AgentMSISDN: 254712345678, OrderType: SIM_SWAP, OTP_YN: Y",Verify OTP expiry time is not extended for new OTP requests,Third party system sends API request for SIM_SWAP. Subscriber exists in BSS. OTP expiry time is set to 300 seconds.,"1. Third party system sends SIM_SWAP request to 6D DAG with OTP_YN=Y
2. COM generates OTP and sends to subscriber
3. Third party system sends NEWOTP request before OTP expiry
4. COM generates new OTP and sends to subscriber
5. Third party system waits for original OTP expiry time
6. Third party system sends VALOTP request with new OTP after original expiry time",New OTP is generated and sent to subscriber. VALOTP request fails after original expiry time. Error message 'OTP expired' is returned.,N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
Orders Based on OTP Validation (API),TC_OTP_010,4.105,"MSISDN: 254712345678, AgentMSISDN: 254712345678, OrderType: SIM_SWAP, OTP_YN: Y",Verify VALOTP request fails when no pending SIM swap request exists,Third party system sends VALOTP request without prior SIM_SWAP request. Subscriber exists in BSS.,"1. Third party system sends VALOTP request to 6D DAG without prior SIM_SWAP request
2. 6D DAG forwards the request to COM
3. COM checks for pending SIM swap request",VALOTP request fails. Error message 'No pending SIM swap request' is returned.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - ARPU Check,TC_SIMSWAP_001,4.105,"MSISDN: 254712345678, AgentMSISDN: 254712345679, ARPU: 5, ARPU_CHECK_USD_AGENT: 10",Verify SIM Swap is blocked for Agent-initiated requests when ARPU is below threshold,Agent is logged in. Subscriber exists in BSS. ARPU_CHECK_USD_AGENT is set to 10. Subscriber ARPU is 5.,"1. Agent initiates SIM Swap request via CRM UI
2. COM checks ARPU against ARPU_CHECK_USD_AGENT threshold
3. COM validates if the request is agent-initiated",SIM Swap request is blocked. Error message 'ARPU below threshold for agent-initiated SIM Swap' is shown.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - ARPU Check,TC_SIMSWAP_002,4.105,"MSISDN: 254712345678, AgentMSISDN: 254712345679, ARPU: 15, ARPU_CHECK_USD_AGENT: 10",Verify SIM Swap is allowed for Agent-initiated requests when ARPU is above threshold,Agent is logged in. Subscriber exists in BSS. ARPU_CHECK_USD_AGENT is set to 10. Subscriber ARPU is 15.,"1. Agent initiates SIM Swap request via CRM UI
2. COM checks ARPU against ARPU_CHECK_USD_AGENT threshold
3. COM validates if the request is agent-initiated",SIM Swap request is allowed. Order proceeds to OTP validation.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - ARPU Check,TC_SIMSWAP_003,4.105,"MSISDN: 254712345678, ARPU: 5, ARPU_CHECK_USD_AGENT: 10",Verify SIM Swap is allowed for CRM UI or self-initiated requests regardless of ARPU,Subscriber exists in BSS. ARPU_CHECK_USD_AGENT is set to 10. Subscriber ARPU is 5.,"1. Subscriber initiates SIM Swap request via CRM UI or self-service
2. COM checks if the request is agent-initiated
3. COM bypasses ARPU check for non-agent requests",SIM Swap request is allowed. Order proceeds to OTP validation.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - OTP Flow,TC_SIMSWAP_004,"4.105,4.15,4.16","MSISDN: 254712345678, OTP_YN: Y, OTP: 1234, SIM_SWAP_OTP_RETRY_LIMIT: 3",Verify SIM Swap OTP flow for self-initiated requests,Subscriber exists in BSS. SIM Swap request is pending OTP validation.,"1. Subscriber initiates SIM Swap request with OTP_YN=Y
2. COM generates 4-digit OTP and sends to subscriber MSISDN, alternate MSISDN, and email
3. Subscriber sends VALOTP request with correct OTP
4. COM validates the OTP",OTP is generated and sent to subscriber. VALOTP request is successful. SIM Swap orchestration continues.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - OTP Flow,TC_SIMSWAP_005,"4.105,4.15,4.16","MSISDN: 254712345678, OTP_YN: Y, OTP: 0000, SIM_SWAP_OTP_RETRY_LIMIT: 3",Verify SIM Swap OTP validation fails after retry limit,Subscriber exists in BSS. SIM Swap request is pending OTP validation. OTP retry limit is set to 3.,"1. Subscriber initiates SIM Swap request with OTP_YN=Y
2. COM generates OTP and sends to subscriber
3. Subscriber sends VALOTP request with incorrect OTP 3 times
4. COM validates the OTP","After 3 incorrect attempts, OTP validation fails. SIM Swap request is refused. Error message 'OTP validation failed' is returned.",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - OTP Flow,TC_SIMSWAP_006,"4.105,4.15","MSISDN: 254712345678, OTP_YN: Y",Verify new OTP can be requested for pending SIM Swap,Subscriber exists in BSS. SIM Swap request is pending OTP validation.,"1. Subscriber initiates SIM Swap request with OTP_YN=Y
2. COM generates OTP and sends to subscriber
3. Subscriber sends NEWOTP request
4. COM generates new OTP and sends to subscriber",New OTP is generated and sent to subscriber. Old OTP is invalidated.,N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
SIM Swap - OTP Flow,TC_SIMSWAP_007,"4.105,4.15","MSISDN: 254712345678, OTP_YN: Y",Verify NEWOTP request fails when no pending SIM Swap request exists,Subscriber exists in BSS. No pending SIM Swap request.,"1. Subscriber sends NEWOTP request
2. COM checks for pending SIM Swap request",NEWOTP request fails. Error message 'No pending SIM swap request' is returned.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - OTP Expiry,TC_SIMSWAP_008,"4.105,4.16","MSISDN: 254712345678, OTP_YN: Y, OTP_EXPIRY_HOURS: 1",Verify SIM Swap request fails when OTP is not validated within expiry time,Subscriber exists in BSS. SIM Swap request is pending OTP validation. OTP expiry time is set to 1 hour.,"1. Subscriber initiates SIM Swap request with OTP_YN=Y
2. COM generates OTP and sends to subscriber
3. Subscriber does not send VALOTP request within 1 hour
4. COM checks OTP status after expiry time","After 1 hour, SIM Swap request fails. Error message 'OTP expired' is returned.",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
SIM Swap - Release Pending,TC_SIMSWAP_009,4.13,"MSISDN: 254712345678, ACTION_TYPE: RELEASE",Verify pending SIM Swap is released immediately via SIMCC2 API,Subscriber exists in BSS. SIM Swap request is in pending-OTP-validation state.,"1. Third party system sends SIMCC2 request with ACTION_TYPE=RELEASE
2. COM checks for pending SIM Swap request
3. COM processes the release request",Pending SIM Swap request is released immediately. Wait period is ignored.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Release Pending,TC_SIMSWAP_010,4.13,"MSISDN: 254712345678, ACTION_TYPE: RELEASE",Verify SIMCC2 API fails when no pending SIM Swap request exists,Subscriber exists in BSS. No pending SIM Swap request.,"1. Third party system sends SIMCC2 request with ACTION_TYPE=RELEASE
2. COM checks for pending SIM Swap request",SIMCC2 request fails. Error message 'No pending SIM Swap request' is returned.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
SIM Swap - Resume Services,TC_SIMSWAP_011,4.14,"MSISDN: 254712345678, UNBARRING_HOURS: 24",Verify subscriber services are automatically unbarred after configurable hours,Subscriber exists in BSS. SIM Swap request is completed. Services are barred for 24 hours.,"1. COM creates resume services order in pending state
2. COM schedules the order for execution after 24 hours
3. After 24 hours, COM executes the order and unbars services",Services are unbarred automatically after 24 hours.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - Resume Services,TC_SIMSWAP_012,4.14,"MSISDN: 254712345678, UNBARRING_HOURS: 24",Verify CRM user can immediately execute pending resume services order,CRM user with required profile is logged in. Subscriber exists in BSS. Resume services order is in pending state.,"1. CRM user views pending resume services order
2. CRM user clicks 'Execute Now' option
3. COM processes the order immediately",Services are unbarred immediately. Pending order is executed without waiting for scheduled time.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - Resume Services,TC_SIMSWAP_013,4.14,"MSISDN: 254712345678, UNBARRING_HOURS: 24",Verify CRM user without required profile cannot execute pending resume services order,CRM user without required profile is logged in. Subscriber exists in BSS. Resume services order is in pending state.,"1. CRM user views pending resume services order
2. CRM user attempts to click 'Execute Now' option",'Execute Now' option is disabled. Error message 'Insufficient privileges' is shown.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
MSISDN Swap - Prepaid,TC_MSISDN_001,4.17,"CurrentMSISDN: 254712345678, NewMSISDN: 254712345679, MobileMoneyFlag: false",Verify MSISDN Swap for prepaid subscriber via CRM UI,Subscriber exists in BSS. New MSISDN is available in NMS. MobileMoneyFlag is false.,"1. CRM user selects new MSISDN from NMS
2. CRM user submits MSISDN Swap request
3. COM processes the request and integrates with BSS modules and third-party systems",MSISDN Swap is successful. New MSISDN is allocated to subscriber. All third-party systems are updated.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
MSISDN Swap - Prepaid,TC_MSISDN_002,4.17,"CurrentMSISDN: 254712345678, NewMSISDN: 254712345679, MobileMoneyFlag: true",Verify MSISDN Swap is allowed for prepaid subscriber with MobileMoneyFlag=true when initiated by agent with required role,Subscriber exists in BSS. New MSISDN is available in NMS. MobileMoneyFlag is true. Agent has required role.,"1. Agent with required role initiates MSISDN Swap request via CRM UI
2. CRM user selects new MSISDN from NMS
3. CRM user submits MSISDN Swap request
4. COM processes the request",MSISDN Swap is successful. New MSISDN is allocated to subscriber.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
MSISDN Swap - Prepaid,TC_MSISDN_003,4.17,"CurrentMSISDN: 254712345678, NewMSISDN: 254712345679, MobileMoneyFlag: true",Verify MSISDN Swap is blocked for prepaid subscriber with MobileMoneyFlag=true when initiated by agent without required role,Subscriber exists in BSS. New MSISDN is available in NMS. MobileMoneyFlag is true. Agent does not have required role.,"1. Agent without required role initiates MSISDN Swap request via CRM UI
2. CRM user attempts to select new MSISDN from NMS",MSISDN Swap request is blocked. Error message 'Insufficient privileges for MobileMoney subscriber' is shown.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
MSISDN Swap - Prepaid,TC_MSISDN_004,4.17,"CurrentMSISDN: 254712345678, NewMSISDN: 254712345679, MobileMoneyFlag: true",Verify MSISDN Swap is processed for third-party or bulk upload requests regardless of MobileMoneyFlag,Subscriber exists in BSS. New MSISDN is available in NMS. MobileMoneyFlag is true.,"1. Third party system sends MSISDN Swap request via API or bulk upload
2. COM processes the request",MSISDN Swap is successful. New MSISDN is allocated to subscriber.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MSISDN Swap - Prepaid,TC_MSISDN_005,4.17,"CurrentMSISDN: 254712345678, NewMSISDN: 254712345670",Verify MSISDN Swap fails when new MSISDN is not available in NMS,Subscriber exists in BSS. New MSISDN is not available in NMS.,"1. CRM user attempts to select new MSISDN not available in NMS
2. CRM user submits MSISDN Swap request",MSISDN Swap request fails. Error message 'New MSISDN not available' is shown.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
